Id,PID,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,zoning_C,zoning_FV,zoning_I,zoning_RH,zoning_RL,zoning_RM,street_Pave,land_countour_HLS,land_countour_Low,land_countour_Lvl,lot_conf_CulDSac,lot_conf_FR2,lot_conf_FR3,lot_conf_Inside,neigh_Blueste,neigh_BrDale,neigh_BrkSide,neigh_ClearCr,neigh_CollgCr,neigh_Crawfor,neigh_Edwards,neigh_Gilbert,neigh_Greens,neigh_GrnHill,neigh_IDOTRR,neigh_Landmrk,neigh_MeadowV,neigh_Mitchel,neigh_NAmes,neigh_NPkVill,neigh_NWAmes,neigh_NoRidge,neigh_NridgHt,neigh_OldTown,neigh_SWISU,neigh_Sawyer,neigh_SawyerW,neigh_Somerst,neigh_StoneBr,neigh_Timber,neigh_Veenker,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,cond2_Feedr,cond2_Norm,cond2_PosA,cond2_PosN,cond2_RRAe,cond2_RRAn,cond2_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,hse_style_1.5Unf,hse_style_1Story,hse_style_2.5Fin,hse_style_2.5Unf,hse_style_2Story,hse_style_SFoyer,hse_style_SLvl,rf_style_Gable,rf_style_Gambrel,rf_style_Hip,rf_style_Mansard,rf_style_Shed,rf_mat_Membran,rf_mat_Metal,rf_mat_Roll,rf_mat_Tar&Grv,rf_mat_WdShake,rf_mat_WdShngl,ext1st_AsphShn,ext1st_BrkComm,ext1st_BrkFace,ext1st_CBlock,ext1st_CemntBd,ext1st_HdBoard,ext1st_ImStucc,ext1st_MetalSd,ext1st_Plywood,ext1st_PreCast,ext1st_Stone,ext1st_Stucco,ext1st_VinylSd,ext1st_Wd Sdng,ext1st_WdShing,ext2nd_AsphShn,ext2nd_Brk Cmn,ext2nd_BrkFace,ext2nd_CBlock,ext2nd_CmentBd,ext2nd_HdBoard,ext2nd_ImStucc,ext2nd_MetalSd,ext2nd_Other,ext2nd_Plywood,ext2nd_PreCast,ext2nd_Stone,ext2nd_Stucco,ext2nd_VinylSd,ext2nd_Wd Sdng,ext2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_NA,mas_vnr_type_None,mas_vnr_type_Stone,found_CBlock,found_PConc,found_Slab,found_Stone,found_Wood,heat_GasA,heat_GasW,heat_Grav,heat_OthW,heat_Wall,ctrl_air_Y,gar_type_Attchd,gar_type_Basment,gar_type_BuiltIn,gar_type_CarPort,gar_type_Detchd,gar_type_NA,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,New_Gar_Feat,New_Bsmt_Feat,New_Ovr_Kit_Feat,Exter Qual,1st Flr SF,New_Gar_Feat^2,New_Gar_Feat New_Bsmt_Feat,New_Gar_Feat New_Ovr_Kit_Feat,New_Gar_Feat Exter Qual,New_Gar_Feat 1st Flr SF,New_Bsmt_Feat^2,New_Bsmt_Feat New_Ovr_Kit_Feat,New_Bsmt_Feat Exter Qual,New_Bsmt_Feat 1st Flr SF,New_Ovr_Kit_Feat^2,New_Ovr_Kit_Feat Exter Qual,New_Ovr_Kit_Feat 1st Flr SF,Exter Qual^2,Exter Qual 1st Flr SF,1st Flr SF^2
2482,531452100,120,50.0,7175,3,3,2,6,5,1991,1991,0.0,3,4,3,0,6,278.0,1,0.0,939.0,1217.0,4,4,0,0,1217,0.0,0.0,2,0,2,1,4,5,7,0,0,1991.0,2,2.0,484.0,3,3,2,0,64,0,0,0,0,0,6,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2904.0,8519.0,18255.0,4.0,1217.0,8433216.0,24739176.0,53012520.0,11616.0,3534168.0,72573361.0,155514345.0,34076.0,10367623.0,333245025.0,73020.0,22216335.0,16.0,4868.0,1481089.0
1364,903455140,30,60.0,7200,3,3,2,6,7,1925,1992,0.0,3,3,3,0,1,0.0,1,0.0,1040.0,1040.0,4,4,0,0,1040,0.0,0.0,1,0,2,1,3,5,7,0,0,1993.0,1,2.0,320.0,3,3,2,0,132,0,0,0,0,0,7,2008,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1920.0,6240.0,16640.0,3.0,1040.0,3686400.0,11980800.0,31948800.0,5760.0,1996800.0,38937600.0,103833600.0,18720.0,6489600.0,276889600.0,49920.0,17305600.0,9.0,3120.0,1081600.0
2584,535303050,20,75.0,11310,3,3,2,6,5,1954,1954,0.0,3,3,3,0,1,0.0,1,0.0,1367.0,1367.0,5,4,0,0,1375,0.0,0.0,1,0,2,1,3,5,7,1,3,1954.0,1,2.0,451.0,3,3,2,0,30,0,0,0,0,0,6,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2706.0,8202.0,19250.0,3.0,1375.0,7322436.0,22194612.0,52090500.0,8118.0,3720750.0,67272804.0,157888500.0,24606.0,11277750.0,370562500.0,57750.0,26468750.0,9.0,4125.0,1890625.0
818,906230030,90,0.0,7976,3,3,2,7,5,2000,2000,23.0,3,5,3,0,6,820.0,1,0.0,348.0,1168.0,5,4,1619,0,2787,2.0,0.0,4,2,6,2,3,8,7,2,3,2000.0,3,4.0,820.0,3,3,2,312,0,0,0,0,0,0,10,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4920.0,9344.0,41805.0,3.0,1168.0,24206400.0,45972480.0,205680600.0,14760.0,5746560.0,87310336.0,390625920.0,28032.0,10913792.0,1747658025.0,125415.0,48828240.0,9.0,3504.0,1364224.0
2673,903206160,70,69.0,11737,2,3,2,6,7,1924,1996,0.0,3,3,3,0,1,0.0,1,0.0,848.0,848.0,3,4,810,0,1827,0.0,0.0,1,0,2,1,3,9,7,1,4,1943.0,1,1.0,240.0,2,3,2,27,36,42,0,0,0,0,5,2006,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1200.0,5088.0,29232.0,3.0,1017.0,1440000.0,6105600.0,35078400.0,3600.0,1220400.0,25887744.0,148732416.0,15264.0,5174496.0,854509824.0,87696.0,29728944.0,9.0,3051.0,1034289.0
2089,905480180,20,60.0,9060,3,3,2,5,6,1957,2006,98.0,3,0,0,0,0,0.0,0,0.0,0.0,0.0,5,4,0,0,1340,0.0,0.0,1,0,3,1,3,7,7,1,4,1957.0,2,1.0,252.0,3,3,2,116,0,0,180,0,0,0,6,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1512.0,0.0,18760.0,3.0,1340.0,2286144.0,0.0,28365120.0,4536.0,2026080.0,0.0,0.0,0.0,0.0,351937600.0,56280.0,25138400.0,9.0,4020.0,1795600.0
1297,902128150,190,60.0,10800,3,3,2,6,6,1940,1950,0.0,3,3,3,0,4,590.0,1,0.0,294.0,884.0,3,4,552,0,1436,0.0,0.0,2,0,3,2,3,8,7,2,4,1940.0,1,2.0,828.0,3,3,2,0,0,126,0,0,0,0,5,2008,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4968.0,5304.0,21540.0,3.0,884.0,24681024.0,26350272.0,107010720.0,14904.0,4391712.0,28132416.0,114248160.0,15912.0,4688736.0,463971600.0,64620.0,19041360.0,9.0,2652.0,781456.0
790,905451300,20,68.0,9571,3,3,2,5,5,1956,1956,0.0,3,3,3,0,3,257.0,1,0.0,816.0,1073.0,3,3,0,0,1073,1.0,0.0,1,0,2,1,3,5,7,0,0,1956.0,1,1.0,340.0,3,3,2,0,0,0,0,0,0,0,2,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2040.0,6438.0,13949.0,3.0,1073.0,4161600.0,13133520.0,28455960.0,6120.0,2188920.0,41447844.0,89803662.0,19314.0,6907974.0,194574601.0,41847.0,14967277.0,9.0,3219.0,1151329.0
2616,535425040,20,80.0,10800,3,3,2,6,6,1961,1992,104.0,3,3,3,0,3,913.0,1,0.0,400.0,1313.0,3,4,0,0,1773,1.0,0.0,2,0,3,1,3,6,5,2,3,1961.0,2,2.0,418.0,3,3,2,355,98,0,0,144,0,0,8,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2508.0,7878.0,26595.0,3.0,1773.0,6290064.0,19758024.0,66700260.0,7524.0,4446684.0,62062884.0,209515410.0,23634.0,13967694.0,707294025.0,79785.0,47152935.0,9.0,5319.0,3143529.0
720,902330040,70,121.0,17671,3,3,2,8,9,1882,1986,0.0,4,3,3,0,4,216.0,1,0.0,700.0,916.0,4,4,826,0,1742,0.0,0.0,1,1,4,1,4,8,7,1,4,1925.0,1,2.0,424.0,3,3,1,0,169,0,0,0,0,0,11,2009,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2544.0,5496.0,36582.0,4.0,916.0,6471936.0,13981824.0,93064608.0,10176.0,2330304.0,30206016.0,201054672.0,21984.0,5034336.0,1338242724.0,146328.0,33509112.0,16.0,3664.0,839056.0
222,905105070,20,0.0,8246,2,3,2,5,8,1968,2001,0.0,4,3,3,1,3,188.0,5,668.0,204.0,1060.0,5,4,0,0,1060,1.0,0.0,1,0,3,1,4,6,7,1,3,1968.0,1,1.0,270.0,3,3,2,406,90,0,0,0,0,0,5,2010,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1620.0,6360.0,18020.0,3.0,1060.0,2624400.0,10303200.0,29192400.0,4860.0,1717200.0,40449600.0,114607200.0,19080.0,6741600.0,324720400.0,54060.0,19101200.0,9.0,3180.0,1123600.0
557,532354160,20,0.0,8499,2,3,2,5,6,1961,1961,0.0,3,3,3,0,6,660.0,1,0.0,204.0,864.0,5,4,0,0,864,1.0,0.0,1,0,3,1,3,5,7,0,0,1982.0,1,2.0,732.0,3,3,2,0,312,0,0,0,0,0,6,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4392.0,5184.0,12096.0,3.0,864.0,19289664.0,22768128.0,53125632.0,13176.0,3794688.0,26873856.0,62705664.0,15552.0,4478976.0,146313216.0,36288.0,10450944.0,9.0,2592.0,746496.0
1148,531451020,120,50.0,8012,3,3,2,6,5,1993,1994,0.0,3,4,3,0,2,165.0,6,841.0,598.0,1604.0,5,4,0,0,1617,1.0,0.0,2,0,2,1,4,5,7,1,2,1993.0,2,2.0,533.0,3,3,2,0,69,0,0,0,0,0,7,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3198.0,11228.0,24255.0,4.0,1617.0,10227204.0,35907144.0,77567490.0,12792.0,5171166.0,126067984.0,272335140.0,44912.0,18155676.0,588305025.0,97020.0,39220335.0,16.0,6468.0,2614689.0
2766,906475050,80,0.0,21453,2,3,1,6,5,1969,1969,0.0,3,3,3,4,5,938.0,1,0.0,0.0,938.0,5,4,0,0,988,1.0,0.0,1,0,1,1,3,4,7,2,3,1969.0,1,2.0,540.0,3,3,2,0,130,0,130,0,0,0,10,2006,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3240.0,5628.0,13832.0,3.0,988.0,10497600.0,18234720.0,44815680.0,9720.0,3201120.0,31674384.0,77846496.0,16884.0,5560464.0,191324224.0,41496.0,13666016.0,9.0,2964.0,976144.0
534,531363010,20,80.0,9605,3,3,2,7,6,2007,2007,0.0,3,4,3,0,1,0.0,1,0.0,1218.0,1218.0,5,4,0,0,1218,0.0,0.0,1,1,3,1,4,6,7,0,0,2007.0,2,2.0,576.0,3,3,2,0,178,0,0,0,0,0,4,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3456.0,8526.0,20706.0,4.0,1218.0,11943936.0,29465856.0,71559936.0,13824.0,4209408.0,72692676.0,176539356.0,34104.0,10384668.0,428738436.0,82824.0,25219908.0,16.0,4872.0,1483524.0
1452,907227050,20,60.0,7180,2,3,2,5,7,1972,1972,0.0,3,3,3,2,5,390.0,1,0.0,474.0,864.0,3,4,0,0,864,0.0,0.0,1,0,3,1,3,5,7,0,0,1989.0,1,1.0,352.0,3,3,2,0,0,0,0,0,0,0,5,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2112.0,5184.0,12960.0,3.0,864.0,4460544.0,10948608.0,27371520.0,6336.0,1824768.0,26873856.0,67184640.0,15552.0,4478976.0,167961600.0,38880.0,11197440.0,9.0,2592.0,746496.0
630,535150070,50,0.0,12513,2,3,2,4,4,1920,2007,0.0,4,3,2,0,1,0.0,1,0.0,715.0,715.0,4,4,457,0,1738,0.0,0.0,2,0,4,1,3,7,7,1,4,1920.0,1,1.0,368.0,3,3,2,55,0,0,0,0,0,0,6,2009,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2208.0,3575.0,19118.0,3.0,1281.0,4875264.0,7893600.0,42212544.0,6624.0,2828448.0,12780625.0,68346850.0,10725.0,4579575.0,365497924.0,57354.0,24490158.0,9.0,3843.0,1640961.0
2648,902125020,70,50.0,9000,3,3,2,5,6,1880,1991,0.0,3,2,2,0,1,0.0,1,0.0,636.0,636.0,3,3,661,0,1750,0.0,0.0,1,0,3,1,5,8,7,0,0,1937.0,1,1.0,240.0,2,1,0,0,0,293,0,0,0,0,6,2006,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,720.0,2544.0,28000.0,3.0,1089.0,518400.0,1831680.0,20160000.0,2160.0,784080.0,6471936.0,71232000.0,7632.0,2770416.0,784000000.0,84000.0,30492000.0,9.0,3267.0,1185921.0
125,534425310,85,80.0,8800,3,3,2,6,7,1963,1963,156.0,4,3,3,4,6,763.0,1,0.0,173.0,936.0,5,4,0,0,1054,1.0,0.0,1,0,3,1,4,6,7,0,0,1963.0,2,2.0,480.0,3,3,2,120,0,0,0,0,0,0,5,2010,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2880.0,5616.0,17918.0,3.0,1054.0,8294400.0,16174080.0,51603840.0,8640.0,3035520.0,31539456.0,100627488.0,16848.0,5919264.0,321054724.0,53754.0,18885572.0,9.0,3162.0,1110916.0
1904,534451020,50,51.0,3500,3,3,2,3,5,1945,1950,0.0,3,3,3,0,2,144.0,1,0.0,226.0,370.0,3,3,228,0,670,1.0,0.0,1,0,2,1,2,4,7,0,0,0.0,0,0.0,0.0,0,0,0,0,21,0,0,0,0,2000,7,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,2220.0,6700.0,3.0,442.0,0.0,0.0,0.0,0.0,0.0,4928400.0,14874000.0,6660.0,981240.0,44890000.0,20100.0,2961400.0,9.0,1326.0,195364.0
1670,527404150,20,0.0,7340,2,3,2,4,6,1971,1971,0.0,3,3,3,0,5,322.0,1,0.0,536.0,858.0,3,4,0,0,858,0.0,0.0,1,0,2,1,3,4,7,0,0,1979.0,1,1.0,684.0,3,3,2,0,0,0,0,0,0,0,6,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4104.0,5148.0,11154.0,3.0,858.0,16842816.0,21127392.0,45776016.0,12312.0,3521232.0,26501904.0,57420792.0,15444.0,4416984.0,124411716.0,33462.0,9570132.0,9.0,2574.0,736164.0
756,903458170,30,52.0,6240,3,3,2,4,5,1925,1950,0.0,3,3,3,0,4,152.0,1,0.0,628.0,780.0,3,3,0,360,1208,0.0,0.0,1,0,2,1,3,5,7,0,0,1962.0,1,2.0,539.0,3,3,2,0,23,112,0,0,0,0,1,2009,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3234.0,4680.0,14496.0,3.0,848.0,10458756.0,15135120.0,46880064.0,9702.0,2742432.0,21902400.0,67841280.0,14040.0,3968640.0,210134016.0,43488.0,12292608.0,9.0,2544.0,719104.0
